id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
2169,0,0,0.0,0.0022908310780324005,0.0022908310780324005,0.5772894316641649,0.0028635388475405006,0.5772894316641649,0.5772894316641649,0.0020044771932783505,,
5665,0,0,0.0,0.004010304169443577,0.004010304169443577,0.5774838003998752,0.0020051520847217887,0.5771973501020577,0.5771973501020577,0.002864502978173984,,
18852,0,0,0.0,0.006594767704307798,0.006594767704307798,0.5774722676728654,0.0022938322449766253,0.5768988096116213,0.5774722676728654,0.0028672903062207816,1.0,0.0
11869,0,0,0.0,0.004011644117307169,0.004011644117307169,0.5773902068838532,0.0008596380251372505,0.5771036608754742,0.5773902068838532,0.0020058220586535846,3.0,0.0
16618,0,0,0.0,0.0022939675660148535,0.0022939675660148535,0.5772195887984874,0.0028674594575185666,0.5772195887984874,0.5775063347442393,0.0028674594575185666,,
14504,0,0,0.0,0.004296960732588631,0.004296960732588631,0.5769385943622335,0.0017187842930354524,0.5766521303133942,0.5780844505575905,0.0025781764395531787,,
9857,0,0,0.0,0.001432548852654329,0.001432548852654329,0.5773171876196945,0.0008595293115925974,0.5770306778491637,0.5776036973902254,0.0008595293115925974,,
22388,0,0,0.0,0.0028632057159317026,0.0005726411431863405,0.5775085929034244,0.003435846859118043,0.5772222723318312,0.5772222723318312,0.001145282286372681,,
22025,0,0,0.0,0.0017196340919671865,0.0002866056819945311,0.5780836605829692,0.0031526625019398418,0.5769372378549911,0.5769372378549911,0.0017196340919671865,,
15119,0,0,0.0,0.0002867950224597585,0.0002867950224597585,0.5773183802114938,0.001720770134758551,0.5773183802114938,0.5773183802114938,0.002867950224597585,,
18978,0,0,0.0,0.0017207097021869446,0.0017207097021869446,0.5772981050837199,0.0005735699007289815,0.5772981050837199,0.5772981050837199,0.0028678495036449075,,
12945,0,0,0.0,0.00028669830814494115,0.00028669830814494115,0.5771236942957665,0.0034403796977392933,0.5771236942957665,0.5776970909120563,0.0017201898488696467,,
21269,0,0,0.0,0.002861232554310764,0.002861232554310764,0.5773967294599122,0.0017167395325864583,0.5771106062044811,0.5773967294599122,0.0025751092988796874,,
9587,0,0,0.0,0.0008596732838583213,0.0008596732838583213,0.5774138889915058,0.0005731155225722143,0.5771273312302198,0.5774138889915058,0.0020059043290027497,1.0,1.0
11749,0,0,0.0,0.01146097319533648,0.01146097319533648,0.5776330490449586,0.002292194639067296,0.5767734760553084,0.5770600003851918,0.000573048659766824,,
17926,1,0,0.0,0.0014341705895115175,0.0014341705895115175,0.577397079337337,0.001147336471609214,0.5771102452194347,0.577397079337337,0.001147336471609214,,
14737,0,0,0.0,0.002006845351778406,0.002006845351778406,0.5773980769259586,0.00028669219311120087,0.5771113847328474,0.5773980769259586,0.0017201531586672053,,
1517,0,0,0.0,0.0034345510705605657,0.0034345510705605657,0.5772907924433884,0.002575913302920424,0.577004579854175,0.5775770050326018,0.0008586377676401414,,
18301,1,1,1.0,0.0028683910920756046,0.0028683910920756046,0.5774071268348192,0.0025815519828680444,0.5771202877256116,0.5774071268348192,0.0025815519828680444,,
5310,0,0,0.0,0.0005728247152386446,0.0005728247152386446,0.5771209006029344,0.0034369482914318674,0.5774073129605537,0.5774073129605537,0.0034369482914318674,,
9816,0,0,0.0,0.0002866020094198236,0.0002866020094198236,0.5772164469715247,0.0031526221036180593,0.5772164469715247,0.5775030489809445,0.0008598060282594708,,
18616,0,0,0.0,0.0011473500648379522,0.0011473500648379522,0.5774039201296994,0.0005736750324189761,0.5771170826134899,0.5774039201296994,0.0017210250972569284,,
12951,0,0,0.0,0.0011467961547043982,0.0011467961547043982,0.5774118638936645,0.0008600971160282986,0.5771251648549884,0.5774118638936645,0.002580291348084896,,
22402,0,0,0.0,0.0028611899237392545,0.0028611899237392545,0.5773881266105815,0.0022889519389914033,0.5771020076182076,0.5773881266105815,0.0028611899237392545,,
16985,0,0,0.0,0.003439833910864935,0.003439833910864935,0.5773187913734983,0.00028665282590541126,0.5770321385475928,0.5776054441994036,0.0005733056518108225,,
18971,0,0,0.0,0.0005734793017041937,0.0005734793017041937,0.5769201775144188,0.0028673965085209683,0.5774936568161231,0.5774936568161231,0.0011469586034083875,,
14789,0,0,0.0,0.009742122743357758,0.008022924612176976,0.5773640390548789,0.002865330218634635,0.576790973011152,0.5776505720767424,0.0014326651093173174,,
21570,0,0,0.0,0.004577152657345112,0.004577152657345112,0.5772933789076522,0.0031467924519247644,0.5770073068665682,0.5775794509487363,0.0002860720410840695,,
17236,0,0,0.0,0.0008601002974034767,0.0008601002974034767,0.5771272995577328,0.0008601002974034767,0.5774139996568673,0.5774139996568673,0.0031537010904794144,,
11506,1,1,1.0,0.0005733091143121751,0.0005733091143121751,0.5773222781123604,0.0014332727857804379,0.5773222781123604,0.5773222781123604,0.0014332727857804379,,
13390,0,0,0.0,0.0008599631414892546,0.0008599631414892546,0.5773219223197863,0.00028665438049641824,0.5770352679392898,0.5776085767002828,0.0005733087609928365,,
1195,0,0,0.0,0.002576371111603621,0.002576371111603621,0.5771071289992111,0.0031488980252933146,0.5771071289992111,0.5776796559129008,0.0008587903705345403,,
14100,0,1,1.0,0.005735595228175314,0.0034413571369051885,0.5775744394772541,0.0022942380912701257,0.5770008799544366,0.5772876597158454,0.0020074583298613597,,
15572,0,0,0.0,0.0031479250129817465,0.0031479250129817465,0.5763564523768399,0.0008585250035404764,0.5777873273827406,0.5777873273827406,0.0034341000141619054,,
4026,0,0,0.0,0.0014322879809504185,0.0014322879809504185,0.5774985139192087,0.0005729151923801674,0.5772120563230186,0.5772120563230186,0.003437491154281004,,
17397,0,0,0.0,0.0014339797122320437,0.0014339797122320437,0.5773202321446208,0.0008603878273392262,0.5773202321446208,0.5773202321446208,0.002007571597124861,,
16526,0,0,0.0,0.0020075473239543696,0.0020075473239543696,0.5773132518743065,0.002581132273655618,0.5773132518743065,0.5773132518743065,0.0034415096982074902,,
1180,0,0,0.0,0.0011448739441192498,0.0011448739441192498,0.5773026863221317,0.0005724369720596249,0.5770164678361018,0.5775889048081615,0.0008586554580894373,,
