id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
2169,0,1,0.0054411525933324364,0.0002863764522806545,0.0,0.0,0.002291011618245236,0.002291011618245236,0.0,0.0,0.5773349277977995,0.0028637645228065454,0.5773349277977995,0.0008591293568419636,0.5773349277977995,0.0020046351659645818
5665,0,1,0.0034376419324824783,0.0,0.0,0.0,0.004010582254562892,0.004010582254562892,0.0,0.0,0.5775238446570564,0.002005291127281446,0.5772373744960162,0.002005291127281446,0.5772373744960162,0.0028647016104020656
18852,0,1,0.0034409524807274766,0.0,0.0,0.0,0.006595158921394331,0.006595158921394331,0.00028674604006062305,0.00028674604006062305,0.5775065246820948,0.0022939683204849844,0.5769330326019736,0.0028674604006062305,0.5775065246820948,0.0028674604006062305
11869,0,1,0.0034387981816976893,0.0,0.0,0.0002865665151414741,0.004011931211980638,0.004011931211980638,0.0002865665151414741,0.0002865665151414741,0.5774315280100704,0.0008596995454244223,0.5771449614949289,0.0005731330302829482,0.5774315280100704,0.002005965605990319
16618,0,1,0.003441088576418361,0.0,0.0,0.0,0.002294059050945574,0.002294059050945574,0.0,0.0,0.5772426086941801,0.0028675738136819677,0.5772426086941801,0.0017205442882091805,0.5775293660755483,0.0028675738136819677
14504,0,1,0.017475010384186643,0.0002864755800686335,0.0,0.0,0.0042971337010295025,0.0042971337010295025,0.0,0.0,0.5769618182582278,0.0017188534804118008,0.5766753426781592,0.0002864755800686335,0.5781077205785023,0.0025782802206177013
9857,0,1,0.003438269941699736,0.0,0.0,0.0,0.0014326124757082232,0.0014326124757082232,0.0,0.0,0.577342827710414,0.000859567485424934,0.5770563052152723,0.0028652249514164465,0.5776293502055556,0.000859567485424934
22388,0,1,0.0034359758707418315,0.0002863313225618193,0.0,0.0002863313225618193,0.0028633132256181927,0.0005726626451236386,0.0,0.0,0.5775302776071894,0.0034359758707418315,0.5772439462846277,0.002004319257932735,0.5772439462846277,0.0011453252902472772
22025,0,1,0.0034393958860984616,0.00028661632384153845,0.0,0.0,0.0017196979430492308,0.00028661632384153845,0.0,0.0,0.5781051251883831,0.003152779562256923,0.576958659893017,0.0020063142668907694,0.576958659893017,0.0017196979430492308
15119,0,1,0.003441681389316031,0.0,0.0,0.0,0.00028680678244300255,0.00028680678244300255,0.0,0.0,0.5773420530577642,0.0017208406946580155,0.5773420530577642,0.0022944542595440204,0.5773420530577642,0.0028680678244300257
